Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
gameboy-advance,007 Everything or Nothing,2003-11-01,Teen,Electronic Arts,Unkown,Action & Adventure,014633147179,2162,Unkown,https://www.pricecharting.com/game/gameboy-advance/007-everything-or-nothing,2,100,586,2,10.04,19.97,40.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97tUFhF8LPEEEzFeAONnpPjPRNZAJ2KBU7wEAc1nnM2Cn8xu-g8ENsQTelp5qA6KRm_E3A_bf8CiTYNqM0wrkuwJOHxS3SpnDS-H3nU7sRZH4ktNvRStoneVlKNVCyfMP0XgUy7DV5FqX2fopmUgk_U0_BitQ/60.jpg
gameboy-advance,007 Nightfire,2003-03-01,Teen,Electronic Arts,Unkown,Action & Adventure,014633146226,2418,Unkown,https://www.pricecharting.com/game/gameboy-advance/007-nightfire,2,100,586,2,17.99,49.92,86.75,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95-piiAzuGMKr7EaOpHRIt4ka6BBcp781IZ76R87ELZjhrB0j-E5B0fOxvkv-4Q5HQESv-_pU_TXz0fsMf3GlWJv4I9X5iTKV1fLmWbAWHeq8ak7kKAn36Yo-2vVoWZ9lLmHU2IUmhaN3B1UOiR-3C4z_AsRg/60.jpg
gameboy-advance,2 Games in 1 Double Pack: SpongeBob,2006-09-08,Everyone,THQ,Unkown,Compilation,785138321776,16139,Unkown,https://www.pricecharting.com/game/gameboy-advance/2-games-in-1-double-pack-spongebob,2,327,586,9,8.45,9.99,25.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94Wh6U2Ta5_gRmY-gqxP5WZB9ZD3IgiRXinkpKST-5OQDlK_JMqYywePOjf8pbF_AwUqi6dfAAA-VcOfG7lBYcuooaBQ61RGQ1bCMndO2DD0rarPPCZhwzZwXvDt0kpo5EEYeg2wRZBxM9l6RUGw-laenWolA/60.jpg
gameboy-advance,2006 FIFA World Cup,2006-04-24,Everyone,Electronic Arts,EA Canada,Soccer,014633152029,11066,"2006 FIFA World Cup features 12 official stadiums used at 2006 FIFA World Cup Germany and stadiums from each qualifying region. Gamers can play as their favorite team from qualification right through to a virtual reproduction of the tournament in Germany. With enhanced player animations, EA SPORTS has emulated close to 100 of the world's superstars, capturing their playing styles and individual likenesses. In addition to enabling gamers to participate in the 2006 FIFA World Cup Germany by taking control of one of 127 national teams, the game features new compelling modes of play, including the groundbreaking Global Challenge that tests even the most hardcore soccer fan by recreating classic moments in FIFA World Cup history. Furthermore, the game supports up to eight-way multiplayer matches and features a plethora of in-game unlockable content such as legendary players and exclusive apparel.",https://www.pricecharting.com/game/gameboy-advance/2006-fifa-world-cup,2,100,155,31,10.29,26.00,39.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95h7SRxCw_S_SSc1enAtXGT4c3AgLH15fN28gwrndv2VSZyuB7fLUWATMeSsL8fgHqvebTQGWdAGMBQ1TaLFmz54ogXiplv6iLcMBbpwSXDx-XjPWR6thllPN50UNH0cFo1jRdTp8XHikddz8z8ij9iKeTssA/60.jpg
gameboy-advance,3-in-1 Rec Room Challenge,2005-12-12,Everyone,Majesco,Unkown,Sports,096427014614,11338,Unkown,https://www.pricecharting.com/game/gameboy-advance/3-in-1-rec-room-challenge,2,194,586,32,5.99,12.00,20.50,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94IPI8qR0deSOJR0-xdqCX0zgGgCdxbNdEoGMnwTREAH6J0BmyGJBBV0tYvQeOj3VXNJoeaJ6Kr1gyJDNK94UT8KkNFvAhWQorx4RinrzfP3UKZCPfqNCGw4Wte3OZuBgJkcKNO7zzi8cw5LbvmPUFXnN85jA/60.jpg
gameboy-advance,3-in-1 Sports Pack,2005-12-01,Everyone,Majesco,Unkown,Sports,096427014522,11336,Unkown,https://www.pricecharting.com/game/gameboy-advance/3-in-1-sports-pack,2,194,586,32,2.95,6.89,10.32,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94j66x8glAQGKE-vYIN58EmtBlb7IVbBHy8UU36-utCy_gOksBGEjR9XIq_qKZUaQjUNunofsQ9AC3WmxyqqfmPqTdeDceZpf8gH_UQDhcjSROLIHsj4meJvFXOgiEuufZp7mXj52erU0QZ86FDp4xC-nLhtA/60.jpg
gameboy-advance,3D Pool,2004-11-01,Everyone,Ignition,Unkown,Sports,893384000021,1964,Unkown,https://www.pricecharting.com/game/gameboy-advance/3d-pool,2,155,586,32,3.97,6.91,11.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94-dwcMkXaCWZ2WFF4w_fkwADhaiCfkvmFZta6tXFXKcRtXSOt4Z0d6Hko4lNzCPDBg8HdGm-wPRMoHn6JCKXOSMXHfsvxvjm5YaRKa_goA4I534NSEGFMPXnrHvWVRHxkljq_vxbygUANtAzGogo1U1MEkCA/60.jpg
gameboy-advance,A Sound of Thunder,2005-02-01,Teen,BAM,Unkown,Action & Adventure,682384320181,1965,Unkown,https://www.pricecharting.com/game/gameboy-advance/a-sound-of-thunder,2,40,586,2,32.51,166.25,168.75,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96ECQnTZPyZKmPGRQMQwKIn_FTMnskWN_WPH9W1UbhXqm0icCTCGUhdAzx4fSb9RMX0Yuq22crdaAAd__Pcmr07ugEsUFfHliLXm7rn8K1BXlxtzyboHcUR4iNLZxjXMFnQe_dUZu4fnzgu5GSOx4l7m67G3w/60.jpg
gameboy-advance,Ace Combat Advance,2005-02-23,Everyone,Namco,Unkown,Action & Adventure,722674500098,10954,Unkown,https://www.pricecharting.com/game/gameboy-advance/ace-combat-advance,2,232,586,2,9.84,24.95,31.54,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97zpGje5GXzQ1RNPrsj3asfW3t9WieC0zRG3wPTHFkvj8OZ3HS1SCyXTRX0MVTawRgLUWg1w1lBkWf-2TrINO5_FaGd7aaVatEQ7ORTugCuSotGnCnkh9K5jwQSsT72UDwz9PKSNojLPpLeWFbnM3lTdamONw/60.jpg
gameboy-advance,Activision Anthology,2003-12-09,Everyone,Aspyr,Unkown,Arcade,618870401201,1967,Unkown,https://www.pricecharting.com/game/gameboy-advance/activision-anthology,2,35,586,3,19.99,42.99,52.49,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97gUqcmxYJzsoiZTFxKqPscaKwUgSykLHS8cEjPZ4RDdMLd66Zew0t4FKSCOtvOElR833fn06ZKoh3X8FT_IwK6Y5AaqPa2ku3nqXdbyuUa9AISnE06_YdoyZpSG-0gVv31WBBMK4X8IpSL9V5LSX3N3oI1iA/60.jpg
